frame,x,y
236.0,38790.15874749911,-2794.9876746333466
237.0,38776.97986093842,-2788.416231831025
237.0,38792.00578856788,-2792.361856794141
237.0,38797.88423773652,-2789.148238108605
237.0,38787.82101912895,-2795.4048529565757
237.0,38767.04588959626,-2779.4020940193336
237.0,38801.811773445566,-2781.8433998587743
237.0,38800.141105809016,-2794.0668714791186
237.0,38802.56270824021,-2822.5871147049734
237.0,38774.29323200086,-2785.82510543979
237.0,38795.12108824141,-2813.260687576754
237.0,38795.822664976586,-2802.109796261892
237.0,38784.56543341041,-2779.164485755531
237.0,38787.18199987227,-2792.2207568076574
238.0,38819.29901607943,-2739.081917463786
238.0,38955.14820701312,-2764.047855815538
238.0,38864.8129073985,-2757.018997701218
238.0,38670.81140857016,-2783.4009819508324
238.0,38709.93575922849,-2851.392478087568
238.0,38780.88016122314,-2856.628454897668
238.0,38833.12447556918,-2826.821382781654
238.0,38735.35951571706,-2739.5633909327207
238.0,38824.05431295424,-2815.7559171152966
238.0,38812.09803245724,-2791.518856303785
239.0,38745.58347160876,-2855.2991658778424
239.0,38841.15040646903,-2843.6612312432585
239.0,38794.251174172736,-2917.068155605568
239.0,38770.51895681974,-2801.847856653374
240.0,38897.64300752588,-2980.740600537829
240.0,38809.8300006993,-2933.032256134362
240.0,38762.582590825725,-2870.255908809459
240.0,38779.427588034174,-2902.7441494289105
240.0,38865.02216292344,-2780.292425640988
240.0,38659.72736472169,-2726.227984322022
240.0,38550.2683720056,-2698.9068180484605
240.0,38976.0139437225,-2727.3694809503068
240.0,38907.80691594278,-2807.658314272206
240.0,38978.06392933726,-2718.863129146469
240.0,38918.87621181656,-2803.3111298354243
240.0,38546.49708731669,-2495.469974031726
241.0,38960.90240522703,-2908.236017907654
241.0,39011.01799139767,-2770.739590555313
241.0,38778.14716171487,-2654.5271461201564
241.0,38757.54768864562,-2904.351959716478
241.0,38425.07327818281,-2543.784176758505
241.0,38885.72564563528,-2878.296683921096
241.0,38496.603023719406,-2853.7128048626923
241.0,38580.62708066306,-2661.3463682472498
241.0,39021.29058421712,-2993.35675773065
241.0,38558.07680120656,-2915.0205190232205
241.0,38955.0004354456,-2644.74882647462
241.0,38715.0194808118,-2891.1837159349143
241.0,38675.45422623976,-2981.903497415124
242.0,38541.55145206175,-2848.6449405275757
242.0,39020.45438826454,-2940.545911621735
242.0,38820.96991339421,-2572.91751267804
242.0,38864.95116151025,-2936.440986465789
242.0,38627.20869847424,-2981.3688050466194
242.0,38927.8526148189,-2689.703333698272
242.0,38676.26478852215,-2707.9610643765463
242.0,38819.77632379635,-2925.1989201944543
242.0,39256.34834947567,-2654.164367499265
242.0,39139.24303410943,-2955.152853293341
242.0,39163.01501991668,-2512.760322604198
242.0,38855.97447442404,-2858.4050979141152
242.0,38971.83103828469,-2878.315313980961
242.0,38445.63187106719,-2705.124452649421
242.0,38770.681047559054,-3057.4899935872886
242.0,38913.25500192048,-2795.5994686298054
242.0,38829.11077376685,-2973.843313760442
242.0,38834.593429694665,-2775.489289022278
242.0,38838.93784870905,-2623.7389565242397
242.0,38990.10412757447,-2875.1567959595554
242.0,38810.85281505731,-2722.155536614007
242.0,38991.597256137546,-2919.147521292378
242.0,38836.47145732133,-2796.434319215928
242.0,39050.93456099721,-3180.8582367859226
242.0,38827.58552769611,-2759.254722023672
243.0,38903.81483041007,-2565.313422696319
243.0,39464.93909503816,-2474.4310331403767
243.0,38711.502652875584,-2732.073661325551
243.0,38808.71686160561,-2809.2083918315952
243.0,39075.93494454639,-2711.8687833507684
243.0,38770.00482907004,-3192.416455422892
243.0,38893.2760143197,-2930.1841482182394
243.0,38751.10261362295,-2859.826257285745
243.0,38995.13037539141,-2753.088507067569
243.0,38749.68034187424,-3011.668065329301
