frame,x,y
116.0,-13824.374932677594,-23602.538895154845
116.0,-14029.096336484788,-23689.570317031983
117.0,-13789.171028522323,-23290.49405364128
117.0,-14425.94823238714,-23824.997553103247
118.0,-14099.849067721463,-23617.75224077299
118.0,-13406.582670473352,-24629.861451446315
118.0,-13874.144934400154,-22733.414756291797
118.0,-14342.443816912522,-23570.075452896504
119.0,-13650.95343129756,-23444.85963571045
119.0,-13956.265723682433,-24385.19387190774
119.0,-12514.73833565795,-22860.83621058494
119.0,-15350.360717194431,-23029.38461446858
119.0,-13711.994675801454,-23900.469049086056
120.0,-13751.096733885675,-22880.017125435075
120.0,-13990.670807788338,-23424.42573746934
120.0,-12978.437029532924,-24019.66513328676
120.0,-14367.14502598769,-24380.512444696386
120.0,-14181.263327854274,-23057.74630064598
120.0,-13049.856358662391,-24646.12643572433
120.0,-14070.757262951658,-23016.75070120186
121.0,-13950.951947465144,-23212.06730168473
121.0,-13727.249449456578,-23270.828210031843
121.0,-14328.09748089435,-23709.002005403043
121.0,-13514.312253469054,-24226.23118223569
121.0,-13477.375870315338,-23838.811487980554
121.0,-14459.137550446749,-23230.010029448127
122.0,-13062.695930155578,-23517.08132562325
122.0,-14510.554988097345,-23935.50829924293
122.0,-14357.0541873307,-23222.047775927524
122.0,-13799.180730044696,-23677.763826336613
122.0,-14646.028463936322,-22914.05608309809
122.0,-11563.581905166857,-25530.3055286858
123.0,-14174.09536839757,-23660.163694886327
123.0,-14121.090582290704,-24452.36018548396
123.0,-14657.9203603128,-23655.121881101804
123.0,-14348.484394708374,-24373.53158532488
123.0,-13545.32483513122,-22726.272336347807
123.0,-14361.739067305103,-22855.85385851279
123.0,-13181.92512861795,-24404.781998599967
123.0,-13319.58315195676,-24124.794781861016
123.0,-14400.877357580292,-24045.99333010899
123.0,-12786.499983627657,-23242.559906745668
123.0,-13494.937093146464,-23652.488042766123
124.0,-13842.81593122191,-23892.438261077077
124.0,-13214.856623996146,-24419.77746675392
124.0,-13968.208947974284,-24249.036316152386
124.0,-14406.681138497695,-22928.068299031976
124.0,-12484.160664793606,-23648.6793409226
124.0,-14543.458536321788,-24329.07625228662
124.0,-14496.906333180605,-22891.17690532933
124.0,-14395.2948221977,-23898.22601063557
124.0,-15478.097820218589,-22853.176638192577
124.0,-14898.050152638456,-23646.086979725816
124.0,-10887.38637507094,-24482.351118911763
124.0,-13519.151709789929,-23874.162430002947
125.0,-12780.89197174959,-24294.91539173093
125.0,-13576.996141282654,-23470.226806524646
125.0,-13253.737195592295,-24699.07805944069
125.0,-14666.581812742686,-24012.911554502392
125.0,-13893.781939682378,-24683.686279670444
125.0,-13138.719670002276,-23327.396004031285
125.0,-14125.301595352776,-23199.078304287857
125.0,-13199.82355806639,-23925.61022820391
125.0,-13200.898076112342,-23889.20157627856
125.0,-15133.196697676263,-23822.71899696157
125.0,-13181.414379438103,-23329.316623282477
125.0,-13132.177986895364,-23881.458102925902
125.0,-13483.27971466514,-23203.96453605078
125.0,-13448.827487980623,-24067.933186323145
126.0,-14351.984560154226,-22943.202508609545
126.0,-15153.250242054335,-22681.98016691259
126.0,-12141.052238866929,-23070.88398623364
126.0,-14595.58488189477,-24527.498340876387
126.0,-14779.677908339672,-22278.589237101158
126.0,-14268.176390754956,-23959.56616355851
126.0,-15950.155526332044,-23139.39236884913
126.0,-15347.876242954271,-23521.824560150733
126.0,-11130.56190158584,-24271.055144523943
126.0,-13095.878093059751,-24022.758808970804
126.0,-11744.455692933523,-24266.08316087342
126.0,-13881.020633736516,-22551.61470444009
127.0,-10845.54726608939,-25120.925878442114
127.0,-15042.383629333031,-24177.49479231701
127.0,-13783.98438954138,-24326.273505505666
127.0,-13752.534404178326,-23635.038479980583
127.0,-15055.512890876478,-22071.617153256968
127.0,-12564.502035419991,-24351.16403420983
127.0,-12461.460550780004,-24129.69859817642
127.0,-15844.992661964792,-23935.598776972587
127.0,-13689.836946865233,-23464.99640384312
127.0,-12519.170102293809,-23644.843936697187
128.0,-12530.73564879158,-23105.74248916679
128.0,-13705.783947895256,-23090.09334683568
128.0,-13637.342647169104,-23584.079400694307
128.0,-13584.17322544493,-23389.97399457308
128.0,-15394.56627018188,-22438.95141812473
128.0,-12545.49494488679,-23497.84839823004
128.0,-14591.585987588966,-24284.149367661405
128.0,-13569.119205848878,-23686.358907959577
128.0,-16359.015223248922,-22781.28548297721
128.0,-14609.275154379518,-23562.64104741605
129.0,-15184.303502846786,-23134.52306924072
129.0,-11155.13115030254,-24502.73985498197
129.0,-12583.021296046278,-24771.38174548032
129.0,-11889.41527883659,-24513.50287966889
129.0,-13929.500798689309,-22440.93731465351
129.0,-10919.598159532832,-24533.222231410477
129.0,-14830.38391441941,-24517.385307775818
129.0,-12980.22627479583,-23599.77515657049
129.0,-13543.839807522352,-24799.887620255035
129.0,-13598.548112391669,-24203.455494095477
129.0,-12631.298023902851,-24167.30450872269
129.0,-15565.723813059249,-25128.55897321023
129.0,-13424.473638900385,-23028.43657117134
130.0,-14590.922004564973,-23788.68539192581
130.0,-12611.057624677662,-23565.687744865125
130.0,-12405.0253611654,-24514.94064779105
130.0,-13064.465222124438,-23707.825835121293
130.0,-13114.489932350798,-23584.10961022684
130.0,-14429.322491373305,-23246.302574337
130.0,-15330.783817217696,-22088.621244218022
130.0,-12697.517730820526,-24409.795842709216
130.0,-14644.256390523453,-24277.90368646062
130.0,-14406.97681434575,-23721.723543095337
130.0,-15850.445742158516,-22006.02328989848
130.0,-13963.927787337132,-23491.072486159177
130.0,-14716.066313459462,-23116.09098906834
130.0,-11383.246467583487,-24626.490614223443
130.0,-12981.202358377595,-23602.23395781209
130.0,-11928.02408243305,-23923.910154148536
131.0,-14091.559509012011,-23563.08086386676
131.0,-15582.33537919007,-24955.29121187969
131.0,-13036.702022951482,-23900.24945067017
131.0,-13007.15283032792,-25089.9598929259
131.0,-13562.744500438686,-23390.339166808582
131.0,-12781.95267993096,-24223.21771573922
