frame,x,y
203.0,29643.651355089474,13296.059581420355
205.0,29728.302490561284,13226.32155635898
205.0,29695.17637353441,13238.539360580797
206.0,29747.872933999544,13296.722398305054
206.0,29747.24774488721,13323.717346928152
208.0,29734.524760584587,13406.948932474475
211.0,29834.86524707669,13467.856088099265
211.0,29809.093764011348,13468.657036071629
212.0,29922.55866018056,13510.861728390091
214.0,30009.344205905472,13583.79956040046
215.0,30106.66622189044,13612.29511871639
215.0,30057.469306457875,13609.801848490366
215.0,30124.55815885792,13633.520020035025
215.0,30035.058023370457,13648.94787425202
215.0,30081.16471051032,13659.432563675817
216.0,30097.84962831602,13521.938378890967
217.0,30168.791163155707,13591.567756953084
217.0,30181.999934310345,13490.249050266217
217.0,30141.942091052468,13488.208779246848
218.0,30212.33202159817,13619.58273809792
219.0,30211.10180902973,13720.07780603305
220.0,30294.272153811187,13757.79285958484
221.0,30302.97952252486,13799.309386919587
222.0,30331.25970861917,13893.919674740728
222.0,30343.6356433205,13705.578492165228
226.0,30422.39691304173,13741.223711928056
229.0,30506.979394772297,13721.332997664593
230.0,30608.9110604336,13738.969707971371
230.0,30590.751119781424,13726.048608714453
232.0,30658.33293393568,13674.931614057965
233.0,30584.782394082304,13774.07547770234
234.0,30646.91695226466,13852.51334841136
236.0,30726.551291655123,13939.8518554741
237.0,30738.02730090028,14034.638339228271
240.0,30853.67728434612,14054.65660074109
240.0,30881.140150194693,14008.072147256646
241.0,30983.67634055535,14043.716090370986
242.0,31045.60629273307,14131.73015964335
244.0,31029.893889509687,14217.841396612172
245.0,31145.65775922894,14249.482450149382
245.0,31121.78289124844,14168.2772993852
246.0,31240.713386567822,14149.32845749304
246.0,31207.317788658547,14227.579966420795
247.0,31269.554084612424,14254.018618716971
247.0,31216.41150848893,14286.0708801131
248.0,31325.587158117814,14277.80950860249
250.0,31398.697667819597,14330.18783134466
254.0,31492.121492732014,14337.033668962398
255.0,31598.04591708098,14309.230564584108
256.0,31577.766578926985,14398.921961551974
257.0,31601.922519059422,14521.26893342534
258.0,31630.76352223705,14608.327343091369
259.0,31735.26369942744,14618.362452067053
260.0,31775.202324472542,14727.25585502846
262.0,31865.474748357363,14751.393145728553
264.0,31952.31033390566,14793.887761946886
265.0,31954.540832591098,14929.782785246309
265.0,32056.380864840845,14786.125190790395
266.0,32115.427122777968,14891.191084501696
267.0,32220.75626489405,14903.543406337474
267.0,32141.09983573469,14971.571060504271
268.0,32293.124019331208,14900.40124058976
268.0,32210.998550472203,15010.795908913416
269.0,32367.433305125232,14945.299632163842
273.0,32428.016204664607,14993.067428178556
273.0,32435.97318125881,15055.515953308368
274.0,32509.702747096973,15014.824709750575
274.0,32511.90785023066,15064.798319000727
278.0,32644.20829092908,15043.882922155886
279.0,32735.30076342319,15066.17800685927
282.0,32848.840568903,15114.091509750222
284.0,32846.307398531986,15181.560574570722
285.0,32843.397708599085,15261.15448239
285.0,32834.11041698599,15301.868512315092
285.0,32764.66755060316,15258.047287452311
286.0,32748.757101762483,15383.596608005731
286.0,32901.35887900639,15301.436828780228
287.0,32911.68148916562,15337.942926368853
289.0,33020.90766111138,15255.14059865308
289.0,32960.46664471777,15237.004523327469
289.0,32921.18665128971,15415.55359426633
290.0,32973.62660340961,15209.626663121468
290.0,33040.7580812113,15416.269078864383
290.0,33009.266938973466,15409.346002041211
291.0,33064.11080204404,15431.838150529586
292.0,33080.021385234955,15552.613427388282
292.0,33170.4495189668,15461.369087051888
293.0,33259.9192817375,15415.651755352294
293.0,33256.83709916378,15540.65121887063
297.0,33145.07804214348,15633.38465031664
297.0,33176.47243723328,15593.41462051056
297.0,33082.40822077425,15628.769036866455
297.0,33021.56741249156,15624.577068909352
297.0,33010.11978362083,15581.390701756509
298.0,33285.75090358557,15571.608089346317
298.0,33091.74659031542,15708.850776370537
298.0,32979.26503467754,15681.706292193714
300.0,33305.61416227427,15686.380657397456
301.0,32957.02314224191,15806.026346321358
301.0,33015.79825849015,15811.478990257969
302.0,33028.35072417547,15880.104364578969
303.0,32989.18756529063,15935.658518971764
303.0,33100.97701096569,15881.299839393258
304.0,33352.83389997103,15777.256061630012
304.0,33098.69099142688,15824.047514701437
304.0,33079.69726544258,16004.753168351064
305.0,33111.1259339254,16008.37095139806
306.0,33393.44275844138,15799.234867075858
307.0,33457.89054057027,15869.340848250462
310.0,33539.91688796453,15887.530537687671
310.0,33544.97060587179,15875.012224104375
312.0,33611.82711395,15837.694185777758
312.0,33553.159328543225,16005.82787102729
312.0,33196.30015296621,16054.079908459378
312.0,33085.60989043772,16137.849723990525
313.0,33677.996794402,15989.350649896624
313.0,33088.6979197378,16128.185309146154
313.0,33169.81838889517,16169.826002653215
330.0,32454.231019014405,16378.395446137123
327.0,33313.894605283465,15314.7998150403
291.0,31602.933361421838,14412.129194181616
118.0,33956.2702235265,15111.482751775307
198.0,29879.72345714741,12816.97510569926
231.0,31080.66286575524,14240.123070124711
337.0,33656.10904119375,15514.58494230154
124.0,33182.94936026051,15104.734970088391
233.0,32328.501301727505,15530.379979197416
