frame,x,y
73.0,-13476.722876103013,18912.561607941992
73.0,-13467.384936757257,18827.0502028734
75.0,-13516.840797595183,18779.78998606402
75.0,-13420.284284117177,18777.080355413764
77.0,-13488.924414054994,18706.23607321228
77.0,-13518.13548167506,18675.122258677187
79.0,-13438.23208434464,18693.40011134877
80.0,-13374.75116242858,18647.5141263558
81.0,-13276.838088250017,18640.05755173204
82.0,-13272.191343233188,18587.44976651365
82.0,-13234.488633856476,18567.38442768911
83.0,-13301.103262196915,18514.6965888653
84.0,-13188.22488771184,18474.43083042054
84.0,-13190.975467932443,18460.880317129213
84.0,-13346.107769436188,18436.504550458125
84.0,-13241.566096673389,18424.688966131383
85.0,-13218.729040784589,18363.95006818124
86.0,-13183.253036046222,18246.574734114
87.0,-13161.950161967909,18140.39502385956
87.0,-13193.601551699525,18150.426919128724
88.0,-13249.381549455426,18052.47747821752
88.0,-13130.78326226615,18031.18896448804
88.0,-13156.725216898802,18020.90444250926
89.0,-13090.840105417004,17989.883945468722
89.0,-13128.075958470094,17882.543050124375
89.0,-13227.3291040986,17939.958802354304
90.0,-13091.753930665023,17838.56168660996
91.0,-12983.520936625357,17809.536109605102
91.0,-12992.871138906072,17839.385362052726
93.0,-12898.267120346489,17768.293230209936
93.0,-12909.132005082629,17795.121126303726
94.0,-12847.465865704671,17693.40215210872
94.0,-12997.06109469677,17743.252463189114
95.0,-12939.970331839902,17598.5367553211
96.0,-12861.712659165309,17582.864623012865
96.0,-13035.42487903334,17522.57086293906
96.0,-12970.642074511168,17512.5706598942
100.0,-12894.909106334506,17512.32068860617
102.0,-12949.353551446906,17421.584616262677
102.0,-12862.048596706813,17409.924119080046
105.0,-12822.718606706609,17445.62489089147
106.0,-12798.56675572037,17350.29498570152
106.0,-12703.208420774046,17403.855596562502
107.0,-12626.27571532624,17387.12400545828
107.0,-12620.182787348323,17291.306585565562
107.0,-12736.85419217292,17273.423446205896
108.0,-12593.554098796403,17252.597349102707
109.0,-12606.42576923603,17145.05160243334
110.0,-12498.276317955722,17079.29403322895
110.0,-12523.123131694158,17102.405208638076
112.0,-12449.152394994246,17001.693746752713
112.0,-12457.206168209315,17037.29449109141
113.0,-12450.43846667663,16946.646832983803
113.0,-12387.890683159498,16925.56754497618
114.0,-12469.219188434428,16879.889300155126
114.0,-12401.850988465938,16832.517891905376
115.0,-12370.218585444423,16805.154905986983
116.0,-12351.319787485028,16713.09096595092
117.0,-12301.263276003714,16658.967729193148
117.0,-12254.265860774629,16670.95911934595
120.0,-12291.109578811347,16577.518007406583
120.0,-12189.916756618764,16666.837457131944
122.0,-12171.219055538091,16539.081284258886
122.0,-12195.784277128902,16535.62597289731
123.0,-12133.545129945887,16504.354772102502
124.0,-12220.535350488137,16447.155177636498
125.0,-12120.89014458919,16437.208952386773
127.0,-12018.27445486575,16437.440403179575
130.0,-11992.27992268677,16342.281328440573
131.0,-12020.211379340808,16271.730577872744
131.0,-11984.71699918974,16248.20048783268
131.0,-12051.823259684974,16310.30711627875
131.0,-12019.6282174832,16262.040301106825
131.0,-11971.66213082246,16223.235327868078
132.0,-11937.99272428351,16204.056259118788
132.0,-12098.75877477946,16237.228342236058
133.0,-12059.817181698649,16167.88078810766
133.0,-11913.661716503306,16218.102608461955
133.0,-12074.711280170057,16145.383260865308
134.0,-11986.01262257244,16135.517702564308
