frame,x,y
169.0,7613.215271064801,2997.211594079381
169.0,7525.708277152436,3082.5759089038866
170.0,7531.382867585183,2981.337160885741
172.0,7459.478764069445,3039.9720236107846
172.0,7438.811605615092,3012.139889709411
173.0,7362.950847212169,3080.3663506587936
173.0,7413.466381690743,3035.4405922938404
173.0,7397.210922349751,3128.7138070554474
175.0,7332.254596900407,3016.147622274605
175.0,7346.748020541328,3181.1030311355366
175.0,7344.748233672629,3169.0990467289
176.0,7255.358707725293,3093.193335720615
176.0,7270.920607015813,3176.814010050548
177.0,7193.245770539558,3067.156506913422
179.0,7107.420664697089,3022.392454442385
179.0,7131.808682514928,3022.457948980088
182.0,7049.280428041999,3010.51136674284
182.0,7009.791556776391,3025.344788745422
183.0,6945.895934789029,2941.008986656738
183.0,6964.760824454968,3022.264296612593
183.0,6930.036455398095,3040.515425818629
184.0,6865.29514298838,2927.044281629505
184.0,6886.927976612312,2933.795865997686
185.0,6780.296626257715,3058.6640220265
185.0,6769.428251630816,2894.6244251740663
185.0,6893.167414078104,3037.4538377328977
185.0,6749.542869647241,2921.2133994250776
185.0,6789.393148077289,2923.0555489753106
186.0,6735.723838030805,2920.8342654172816
188.0,6627.465192688166,2920.80117615216
189.0,6567.423202400442,2838.222977710338
189.0,6559.425749079107,2876.173917635197
191.0,6447.8418344174215,2887.7369977817443
191.0,6450.083884767019,2895.8394210269284
192.0,6396.666061815765,2812.4806096855123
193.0,6289.926963955169,2813.491164444656
194.0,6212.790816668929,2802.722756008648
194.0,6182.335630237894,2832.234120102794
195.0,6123.815883034585,2871.107838098943
196.0,6045.661288959945,2884.38024583518
196.0,6084.418893042268,2735.472077922364
196.0,6035.263982331772,2837.211700890713
197.0,5963.228219705864,2776.9902166715474
199.0,5883.306424811883,2741.0265050275107
199.0,5866.659619045851,2706.8760411553176
200.0,5775.912031563485,2765.3847909690257
202.0,5677.2510387886805,2784.1012106911653
204.0,5632.462713941814,2858.5213269796386
204.0,5614.065955320205,2720.9294150975
206.0,5578.179239285765,2842.616799736483
206.0,5539.591493058216,2740.520134059407
211.0,5458.978457226138,2754.356758889215
212.0,5371.009275039452,2726.3996055006937
212.0,5366.010563751873,2723.9333456863174
214.0,5289.488570633132,2792.5340206590736
218.0,5203.2310627522975,2793.7393732896
219.0,5077.126401573113,2847.916497387773
219.0,5152.962931984251,2833.053564629439
220.0,5009.116690029487,2857.0700600144764
220.0,4988.236185740792,2857.765864037082
221.0,4919.198490331677,2917.19031679824
223.0,4856.8301365562,2848.986837243309
223.0,4826.125175636779,2896.176040184223
223.0,4840.049226884397,2884.856231586746
224.0,4832.655819787413,2815.1094483264924
224.0,4769.832763955156,2938.7785821249868
225.0,4785.946470074976,2960.731387309801
225.0,4746.370353800767,2915.7690479126977
225.0,4695.058737863885,2849.97884784138
225.0,4729.3775405883325,2945.865549586528
227.0,4677.812825682689,2913.039364519898
227.0,4651.930910360536,2864.268371054215
227.0,4644.965048368597,2908.392206646574
228.0,4586.722008867988,2962.8443692858505
228.0,4603.428846422166,2979.23231907894
230.0,4504.960678247868,3056.8619487672518
234.0,4459.538386511758,3000.199966222768
234.0,4448.344376727544,3129.263002265744
236.0,4463.391249252855,3182.8091430027744
237.0,4412.32740473635,3089.720195718788
238.0,4313.996922126707,3024.214301332547
239.0,4246.288754928599,3137.9087178390787
240.0,4174.687851389871,3062.724125061555
240.0,4136.71851832371,3194.0901267006325
240.0,4191.820149183936,3018.589811369014
242.0,4064.2575175919055,3087.6554090245286
242.0,4089.174460752724,3059.1342394148696
244.0,3977.198332030449,3040.441821387328
245.0,3925.641221306948,2980.896204186653
246.0,3824.266305816336,3001.549301932976
248.0,3821.859673287425,3076.1283866816398
249.0,3711.745880359378,3076.110790633891
250.0,3728.5322324457816,2969.548743231743
251.0,3641.6700403330974,2901.744965495862
251.0,3644.257009755829,2967.051682177709
252.0,3556.5678413700143,2955.6258192025825
