frame,x,y
218.0,-1811.6859116969133,19486.66364399031
219.0,-1849.2472836484185,19545.22423586168
219.0,-1728.1214159518877,19543.93865554429
219.0,-1718.756624474581,19511.431912814776
220.0,-1708.8664699891604,19622.77168456761
221.0,-1717.313517397204,19715.22902627763
221.0,-1722.9100217369178,19721.83122480196
223.0,-1652.5865328005298,19756.115292191647
223.0,-1641.5116675428303,19736.11032308902
224.0,-1545.6980949931813,19738.434877674903
224.0,-1601.0998078697012,19843.10268603405
225.0,-1531.3044909391997,19900.89341771335
227.0,-1560.6084845792338,20013.77449851636
228.0,-1448.435830680446,20006.84455536361
228.0,-1607.3344289345491,20101.13310322279
229.0,-1469.3173269941644,20091.579407435584
230.0,-1341.9266153788567,20110.76076159235
231.0,-1468.8981889135307,20080.270739304644
231.0,-1273.275004135022,20162.930992977912
232.0,-1324.718544235075,20183.60755982237
232.0,-1349.4903580495045,20251.446397580246
233.0,-1260.4898787369846,20328.058983249797
234.0,-1223.655885230881,20414.205972243344
234.0,-1214.9256384200985,20387.93096042146
234.0,-1353.1314387280297,20384.15213532142
235.0,-1302.1008526350404,20484.54986412714
237.0,-1350.5017524913037,20592.280322762657
238.0,-1284.6333877730349,20650.011539632254
238.0,-1274.7980306376642,20641.90250453788
238.0,-1262.0091049795758,20639.73422549097
239.0,-1265.574443345774,20728.34551320023
239.0,-1304.949953459205,20721.75692144638
240.0,-1221.5874504568978,20789.437242980963
240.0,-1264.4178258616842,20872.722823071774
241.0,-1358.6459083008826,20869.2813423944
243.0,-1300.72026997231,20886.723179770863
243.0,-1349.3547946074304,20968.1222456243
245.0,-1327.8712137482878,21013.809486281192
246.0,-1410.2817190125925,21042.502948975784
246.0,-1227.6087265202395,21039.96575896741
248.0,-1213.595379537889,20994.13458688839
248.0,-1220.051835095881,21105.71455862571
249.0,-1110.9687325904931,21149.82762259629
250.0,-1111.6863149164074,21210.95365099921
250.0,-1092.145006547965,21231.48818334186
252.0,-1104.2997080321002,21280.718101076025
254.0,-1124.6658577373007,21353.2088137297
255.0,-1036.4400850500172,21435.08732306352
255.0,-1164.4256332733864,21456.37863872765
255.0,-1058.3404737668882,21411.652688533315
256.0,-1013.8236174434904,21519.488860951857
258.0,-1026.1822109942896,21602.79947072304
260.0,-932.744035279738,21626.879293118305
260.0,-980.6923663661872,21728.07735485639
260.0,-916.3784814743836,21608.142093345643
260.0,-973.5279844316602,21644.96806296655
263.0,-848.4006382644409,21679.72346702752
263.0,-951.9201687002308,21701.761851125662
264.0,-953.0133021340692,21800.20021682962
266.0,-975.031281736617,21896.5373516323
267.0,-922.341415230372,21965.008954026067
267.0,-989.801479895054,21995.351031659004
267.0,-984.8715137705487,21960.54384296859
267.0,-905.11433705819,21869.559905518487
268.0,-870.243613901656,22002.563070247645
270.0,-780.1637996858028,22064.60447053661
271.0,-769.8639098064268,22167.495118373143
272.0,-890.989795990141,22229.913125484007
273.0,-870.6000713297242,22322.895421739133
274.0,-776.8065214356992,22365.05015112876
274.0,-837.6086920117197,22405.63451866038
274.0,-849.0702568701524,22410.99227822834
274.0,-780.5196231483407,22324.510814688805
276.0,-767.5360241394953,22445.003864664806
277.0,-676.8478888517236,22467.083743837116
279.0,-578.9651435662583,22446.04184874913
279.0,-533.693067982619,22447.468544448
280.0,-491.4571641313328,22520.877351039315
280.0,-565.8867027497381,22539.5218098268
280.0,-579.064049627236,22542.730758980408
281.0,-436.55971548483626,22551.78452430005
282.0,-373.74237954892817,22624.166475204263
283.0,-315.20570787244714,22712.436740748413
283.0,-354.30371311438813,22722.083274867397
