frame,x,y
219.0,20570.453138944096,-20830.559185136684
221.0,20136.77392261992,-21428.125356474982
223.0,19712.88687748878,-21017.921940406337
226.0,19546.530089083077,-20942.207892860795
229.0,19277.336085084196,-21451.492593938536
230.0,18966.631470342465,-21073.521862945483
233.0,18059.139598820915,-21216.619503795453
235.0,17866.647213535376,-20855.53069818965
238.0,18780.61111191899,-20726.575878796604
241.0,18817.11240753137,-20525.70215341489
243.0,18469.94061051851,-20827.518299786985
244.0,18984.641368312157,-19952.349070308763
245.0,18755.521473242363,-20952.031335719457
245.0,19278.98821865253,-19646.19773166289
247.0,18074.608125877745,-21660.60184857828
248.0,18803.6722878508,-20360.490148994257
248.0,19115.01053423829,-19924.072491657786
249.0,17724.905122430573,-22166.104031800496
249.0,19335.02576541196,-20629.975547185557
252.0,17437.243875068452,-21912.58794698116
252.0,19378.380772834556,-19990.545955759717
253.0,16834.441392891957,-21788.348187653944
254.0,19166.41425724045,-20501.247012100368
256.0,16382.20411748442,-21074.44020053364
256.0,19163.964244217328,-19833.75336378219
259.0,16611.18963499546,-21055.103628555928
259.0,19974.61874146516,-19958.311015201754
262.0,16151.945149764568,-21360.84925403412
262.0,20047.363768019008,-19084.85166052528
264.0,15903.078385662722,-21314.225788956155
264.0,20008.368991314877,-20320.18568982869
265.0,20794.206457961038,-20376.905067963864
266.0,15847.162921044472,-21183.84048857568
267.0,21032.15583878036,-20148.76728480441
267.0,20142.719813695327,-20027.514646752003
269.0,15194.200946203371,-20854.606253458627
269.0,20837.11612214741,-19714.201704746487
269.0,20554.673169245376,-20334.446707227467
270.0,20499.377050740368,-20472.062270072627
271.0,15813.602020838012,-21105.5838081257
271.0,21038.5951713368,-19706.37818799824
271.0,20197.17350726949,-20473.952548666948
272.0,19932.478915413656,-19659.75601999065
274.0,20851.881902424448,-20057.856711156197
274.0,19158.41997073332,-20951.590602754204
274.0,19938.10727779259,-19383.269679861027
275.0,20822.705730549755,-19940.525954495253
276.0,19977.508899336517,-19620.613862570728
276.0,19328.970799657272,-21725.716272644448
276.0,20090.30832632019,-19588.037473918157
276.0,20204.88991061577,-20386.48636332685
279.0,20408.2230197254,-19768.83856357308
280.0,20350.92857778434,-21094.393830395347
280.0,20453.211239107703,-19211.996230054472
280.0,20628.710259246185,-20440.20409715669
282.0,19840.83994745452,-19882.99357796529
282.0,21372.526723603944,-21383.56427411957
282.0,20661.59407071957,-18895.2783526196
283.0,20320.52970512152,-19798.429338787235
284.0,19243.238343994104,-19773.98681602857
284.0,21333.201767617007,-21811.352591895804
285.0,21382.045352886344,-20645.5700734136
285.0,20865.901580892907,-20518.36660409659
286.0,19617.51583628723,-20161.054630002727
286.0,20868.711118742587,-22075.456137270685
287.0,20768.663600667107,-21194.68640459996
287.0,21143.10489037448,-20229.56525425903
289.0,19491.508490832064,-20890.67417176364
289.0,21321.701219474893,-22786.95489261825
289.0,19511.27479010535,-21816.6123883952
289.0,20948.138562167333,-20087.862035344133
290.0,20499.531807990952,-20301.801809644207
291.0,19175.846496403523,-21286.667948703896
291.0,21058.22555792622,-23021.576777673337
292.0,21028.180421745437,-22697.771777890757
292.0,19975.641575406065,-20147.967338618768
292.0,20908.51604908025,-21223.02503504752
294.0,21858.153067984116,-23136.66507967609
294.0,20724.400267192388,-23292.425225848605
294.0,20304.607624931738,-20265.329181293848
294.0,21699.358576485112,-21205.43998275721
296.0,21999.290620709875,-22330.66396806836
296.0,19946.96220966628,-23129.558128108125
297.0,21153.649254500644,-22424.13627133919
297.0,22204.970329648862,-20312.529917981294
298.0,22411.456346014354,-22609.950280368404
298.0,19745.03691987256,-23131.77326386353
299.0,20559.757366891958,-22006.805535392847
299.0,22155.4876795608,-20022.949250647915
301.0,19180.77865545789,-22741.879868943037
301.0,21191.83902653669,-22548.40174618846
301.0,21715.954425054868,-20988.322151201977
303.0,19224.285100391386,-22372.53795238049
304.0,21890.450281891844,-21682.94342941517
304.0,21333.18941607969,-19971.97175896749
306.0,21313.92096445436,-21022.30344284624
306.0,21675.06940979756,-20767.412967877983
308.0,20636.9820117783,-21384.869249505395
308.0,22971.133238924354,-21524.385338493965
311.0,20682.534114593684,-20888.489198900235
311.0,22382.0472627287,-22384.748124364774
312.0,20652.10357413988,-21121.57411900245
313.0,22087.21333288998,-22100.14909978325
315.0,20801.283264935228,-20407.84940539342
315.0,23595.455555640096,-21877.46599835429
316.0,22564.310546884484,-23291.942006430934
317.0,20800.66549452571,-20234.27225957381
318.0,21139.8857550026,-21800.22781038764
318.0,22568.360264976123,-23643.8773183832
318.0,23570.285816561176,-22674.315296805373
320.0,21346.87053514478,-20288.461610232334
320.0,21726.96517482637,-23068.816903992443
320.0,22121.094766459468,-23836.667471907745
321.0,22609.93339044404,-23787.52246528606
321.0,23286.925108989897,-21334.672083331145
322.0,21407.54477215056,-19585.169006851207
323.0,20364.08564089237,-20466.08985537524
323.0,21202.10746676656,-23714.28775021464
323.0,23009.23168807154,-23876.30884364865
323.0,23257.020136663366,-20897.045736673717
324.0,23256.780367677657,-22671.432367220943
324.0,21179.95506008568,-18767.507886741038
324.0,20542.757598731205,-20579.3867826796
325.0,22368.664631639276,-23677.09468760074
325.0,22030.5757354188,-24278.913683786806
325.0,23409.485841865266,-20582.24506894296
325.0,22794.54195571513,-22960.747700566462
327.0,19951.48018603888,-20636.64499829424
327.0,21403.21641141825,-23454.69458916408
327.0,22559.89692350845,-24624.6181641821
327.0,21756.992596506127,-20316.426477728408
327.0,23184.21418556029,-23184.272550880763
295.0,20938.66461627707,-19867.51580418513
96.0,20550.6350648924,-20358.24199677897
337.0,22375.37945468556,-19269.19278162721
147.0,20182.897362944303,-20162.37281379084
214.0,19860.16986803048,-19338.30883857668
283.0,18357.49666468241,-21303.96995006224
326.0,21776.381898193555,-19555.831758026667
73.0,19684.64310946995,-19242.77168135012
82.0,20022.89002515147,-20171.416864708284
227.0,16979.293445747186,-21909.476114896665
255.0,15616.271234282329,-21407.892847027208
277.0,20327.10738371499,-22423.99673184521
331.0,22731.911573739657,-20244.2822706102
333.0,23969.747796371143,-22413.861515796198
331.0,21202.743090503354,-22882.171054907027
228.0,18741.17315940978,-19972.169708934474
304.0,19764.9464233829,-23534.715835598858
67.0,19716.187341574747,-19982.77840224084
234.0,17615.9547032403,-22589.0301387748
333.0,24283.111022018915,-21528.53821364053
118.0,19178.40120613912,-20963.542974892927
302.0,21701.561429326717,-23245.47823627267
138.0,20608.915263780284,-20977.82020024459
229.0,21351.410707701107,-20623.24909594405
282.0,15376.770065970231,-21464.06908255017
239.0,18370.692197072407,-20414.03994919187
4.0,20184.24807750895,-19764.51393944061
120.0,20721.43643990202,-21043.23198726534
31.0,20074.71921394024,-19732.13890321274
329.0,20605.61509718572,-20386.101875834327
302.0,19253.890592175885,-22926.213899517683
259.0,17285.6501215503,-21315.68146341136
