frame,x,y
39.0,-23768.38027588524,29332.73621957765
39.0,-23829.776167969845,29275.07230999093
40.0,-23788.497010678075,29222.70360812776
40.0,-23892.110072176554,29318.76388228265
40.0,-23890.16437111836,29256.95893727992
42.0,-23820.46123796662,29152.958189604306
42.0,-23899.76492910107,29165.825421411097
43.0,-23875.06815825168,29085.23263140089
45.0,-23953.36311194243,29073.601078866555
47.0,-23934.211156854744,28991.86474470233
48.0,-23887.940079335676,28923.52187389808
50.0,-23948.281010126128,28831.830883846724
50.0,-23929.62205991844,28847.319171153
51.0,-23904.57488533061,28748.51809521673
52.0,-23943.98691417364,28722.39945370908
53.0,-23843.3240907476,28676.141352189174
55.0,-23811.945674975905,28562.23373416353
55.0,-23896.58502625548,28590.001944925705
57.0,-23918.87340561642,28475.96469776024
57.0,-23935.66242443405,28603.439211139223
59.0,-23915.86079451712,28471.84880590805
59.0,-23973.005708506626,28449.16582401213
60.0,-24015.354418710715,28395.18082075105
61.0,-23953.210389003827,28333.43997772359
62.0,-23877.64344132624,28260.436091650023
62.0,-23866.002421494988,28229.61451458962
62.0,-24001.14616182789,28210.10204503325
64.0,-23854.428335464887,28175.679022491666
66.0,-23841.12379312468,28119.36943054277
66.0,-23817.253272978687,28099.08054030828
68.0,-23829.41399376104,28036.80327158728
69.0,-23917.62627043813,27958.302750010374
70.0,-23914.063079112,27858.60747105544
71.0,-23831.699680448157,27774.13682369305
72.0,-23865.88336362434,27692.24387816372
72.0,-23805.869746342123,27644.748989055697
74.0,-23878.16585714072,27591.54041685027
74.0,-23871.04484587239,27572.037911832074
75.0,-23936.15608537172,27497.18202601409
75.0,-23941.720237399382,27514.43162676163
75.0,-23858.10097667461,27479.29903791783
75.0,-23940.50653205042,27489.23639417002
76.0,-23981.506090199902,27380.478875339977
76.0,-23937.232186731057,27396.902562009596
78.0,-24050.798871753195,27359.4355778828
78.0,-24020.89416395441,27308.675230607227
80.0,-23963.585629709567,27272.49400933104
80.0,-24086.903502609843,27261.723984947
80.0,-23961.74082381041,27215.69528903576
80.0,-23962.593199161307,27291.01308622525
82.0,-24064.021324255955,27205.17321437114
82.0,-23986.18922774237,27215.59992477138
