frame,x,y
295.0,-32668.460812305308,-38661.20940997928
297.0,-32666.403657506715,-38557.57742077445
297.0,-32611.32623181848,-38624.80860000052
298.0,-32605.338286053917,-38544.682118790464
298.0,-32739.359689735946,-38608.96781737128
298.0,-32696.42498000894,-38593.173213653776
299.0,-32697.3003189025,-38495.01911079928
300.0,-32730.734093648374,-38498.95916366048
301.0,-32843.14528086095,-38505.20119609967
301.0,-32741.51300286891,-38368.12902376712
301.0,-32750.996658386568,-38422.20822071436
301.0,-32806.87558867995,-38501.52768911742
302.0,-32729.223440532456,-38338.835192422965
303.0,-32786.15907129044,-38233.707088000025
305.0,-32821.508788111925,-38144.41994753465
305.0,-32855.90816861165,-38173.949903596666
305.0,-32800.939065589286,-38133.008092504846
306.0,-32811.51083392438,-38072.373932500464
308.0,-32796.50486428948,-37976.95812681573
308.0,-32872.95099248939,-37972.02560060728
309.0,-32795.88313233534,-37884.230262769335
311.0,-32755.40975888409,-37786.1374084173
311.0,-32751.08002812525,-37802.0381127041
312.0,-32888.221343421246,-37784.582708976166
313.0,-32828.632609551685,-37698.58260061245
313.0,-32802.1761726931,-37724.36821827949
313.0,-32877.64744897211,-37664.338039793416
314.0,-32755.15699877935,-37672.40082913607
314.0,-32781.92369091816,-37634.164363695934
315.0,-32782.151417981266,-37562.019471402
316.0,-32852.290524334465,-37575.91509656479
316.0,-32683.230103166545,-37555.24771507061
316.0,-32916.12538377771,-37529.19881601549
316.0,-32727.98355713934,-37514.00038835464
317.0,-32903.366370867974,-37469.84669712207
317.0,-32719.410378440512,-37464.920281354905
317.0,-32696.4565465154,-37460.22542159859
317.0,-32732.862846891418,-37667.04339971559
317.0,-32691.71679240699,-37515.180273439946
318.0,-32652.891091753816,-37456.26850339492
318.0,-32625.543670399504,-37459.93171003819
319.0,-32615.07252242572,-37574.525910714205
320.0,-32814.3477114286,-37396.86010069249
320.0,-32571.038896794907,-37549.634194933446
320.0,-32563.968402579347,-37506.75395490545
320.0,-32557.96255059341,-37501.48686838046
321.0,-32702.60206854223,-37330.092621100295
321.0,-32861.87619377058,-37290.232487581816
321.0,-32809.58273324786,-37334.3669959472
321.0,-32811.88299818664,-37325.25094433599
321.0,-32923.344663563985,-37351.88167925089
321.0,-32594.5972686343,-37403.4605294397
321.0,-32580.467357795715,-37420.05775232358
321.0,-32533.373661393747,-37373.70348972014
322.0,-32861.087530668534,-37203.39312331475
322.0,-32679.85567384625,-37519.23740834769
322.0,-32556.705936220624,-37445.49851304881
322.0,-32495.06056797764,-37446.53733880976
323.0,-32826.88569565174,-37086.64945419815
323.0,-32902.712241925576,-37126.35147936902
323.0,-32532.278646357216,-37376.67419832918
323.0,-32558.890968556527,-37383.94439836595
324.0,-32472.50326710985,-37298.72246756287
324.0,-32608.375155782454,-37281.286714045375
326.0,-32918.81187485769,-37011.19291114547
326.0,-32384.623257121853,-37257.44217452193
326.0,-32400.07787383628,-37225.22349435587
326.0,-32581.370883922948,-37171.58677358228
326.0,-32577.91130711044,-37163.56812983474
