frame,x,y
231.0,2075.471895017865,-5946.573963772025
232.0,2083.855117657496,-5947.403439507107
232.0,2071.2898793790164,-5950.548956827554
232.0,2077.212461980219,-5928.498861209812
232.0,2068.346243531627,-5959.006767492145
232.0,2076.2655642065915,-5938.293310033921
232.0,2066.8875107260315,-5939.748840083238
232.0,2077.347465601947,-5967.660123894199
232.0,2079.1514091062504,-5952.275399668584
232.0,2098.3326216944624,-5951.4031555943
232.0,2063.528760478223,-5953.7830800426655
232.0,2075.211606680699,-5955.140561394724
232.0,2080.9717142570494,-5955.401006324383
232.0,2075.470330737077,-5937.452991100253
232.0,2060.698501258205,-5956.316156055768
232.0,2075.9507453492847,-5951.739155373902
232.0,2074.8860352612505,-5942.063423250153
232.0,2090.4782739508078,-5936.68102226748
232.0,2071.035365928411,-5954.866762425336
232.0,2075.921190149085,-5938.616634135073
232.0,2069.003829815201,-5954.061709792379
232.0,2061.2481280331035,-5960.093156789327
232.0,2065.6335110821474,-5946.6251993539445
232.0,2089.4758886921063,-5956.092774660337
232.0,2078.069028086162,-5953.562424834147
232.0,2082.980588141483,-5942.432293912936
232.0,2070.5611750992225,-5938.420858563768
232.0,2077.836269477688,-5941.91543517926
232.0,2072.1280751422105,-5945.835581062586
232.0,2072.2524160871303,-5942.202895205634
233.0,2089.3715930037583,-6025.73867663053
233.0,2096.0513328336574,-5924.769013509553
233.0,2090.267952148267,-5891.704768461438
233.0,2038.8231069240117,-5927.988395359901
233.0,2069.021584416998,-5922.284886825473
233.0,2064.6387639907816,-5929.194688544534
233.0,2080.370306875669,-5933.666442506694
233.0,2099.3733891213574,-5916.894364820088
234.0,2045.9637067579763,-6045.5988016481
234.0,2130.323455898284,-5949.285018936377
234.0,2075.6888200698745,-5973.208754588663
234.0,2048.949849321826,-5890.302218485057
234.0,2105.957595065766,-5929.820793594259
235.0,1992.0134029180456,-6074.4795104564655
235.0,1996.1348469353345,-6029.121125008772
235.0,2145.486428041647,-5935.5533727682905
235.0,2028.873062880908,-5902.8118756514405
235.0,1990.5167531274528,-5885.649525688085
235.0,2022.635271779966,-5978.71874122686
235.0,1986.4002257599373,-6074.03936130323
235.0,2017.960818942994,-5899.048749501407
235.0,2181.1857514528283,-6166.748924875987
235.0,1960.72599620422,-6188.312673438872
235.0,2150.588929743837,-5916.209164590292
235.0,2080.4109340952787,-6009.868582162159
235.0,2040.3159225378909,-6129.380306758817
235.0,2185.3842507387712,-5981.497130300068
235.0,2172.48873751511,-5957.860418040519
235.0,2151.906876982913,-6163.701618252439
235.0,2108.9362047449144,-6068.006381433333
236.0,2147.8106122715053,-6010.952168187394
236.0,2049.97857607033,-5727.641184618124
236.0,2000.1185946312416,-6001.34310831826
236.0,2205.863234237219,-6033.71236484058
236.0,2158.978845706686,-5902.355909064489
236.0,2126.579508671737,-5869.661458934565
236.0,2093.157594641601,-6116.573340213341
236.0,2024.5541578841332,-6007.676922609973
236.0,2237.01257052298,-6216.100034738257
236.0,1866.657086342194,-5877.201637933092
236.0,2097.7503493809763,-6045.042918319493
236.0,2011.145015580047,-6077.118113731718
236.0,2112.636255040057,-6010.270596647639
236.0,2110.932122669185,-6043.7954251940255
236.0,2270.6525064716398,-6026.628737820419
236.0,2225.7655669908445,-6170.059785145035
