frame,x,y
195.0,14053.168987409825,-25927.88560150807
195.0,14610.978432250522,-25926.30443367399
196.0,14835.703175101551,-26283.360853224407
196.0,14756.296853571464,-25726.639610535614
197.0,13256.1902711477,-25674.270712354715
197.0,14407.026535749545,-25286.99398678748
197.0,14931.217337151273,-26565.589298067127
197.0,14903.480171345833,-25787.455641667548
198.0,14461.586871456682,-25637.15582319601
198.0,14361.319867403852,-25209.81033014301
198.0,14963.698746834973,-26510.80061946817
198.0,15072.646896936296,-25523.598345086222
198.0,13553.044637055462,-26340.09847918528
198.0,14914.337516269978,-24826.34834381324
198.0,15607.3712098328,-27173.214092253435
198.0,15235.406487411665,-26184.885031530765
199.0,14236.706295199325,-26580.78639239722
199.0,14836.383965599904,-25880.60151411448
199.0,15610.855658390705,-25819.70812776027
199.0,14549.327580258156,-26248.776422974934
199.0,13837.905236353845,-25708.396845929943
199.0,14972.84366523874,-25514.213400202072
199.0,15333.797436407054,-25888.72960894971
199.0,15586.88316386473,-25849.61598381591
199.0,14264.404669419246,-25513.140477974768
199.0,14931.521675922517,-24485.153550270035
199.0,15528.547008390064,-26616.65949420014
199.0,15232.895867870537,-25979.54446846038
200.0,13632.278989678422,-25294.33221760317
200.0,16175.252997800864,-24953.294146383323
200.0,15035.926286941123,-24949.08033471895
200.0,14565.423554361363,-26688.868782185906
200.0,16043.826295116289,-25929.338482700587
200.0,14568.3060215249,-25858.714615001834
200.0,14064.944102344709,-24886.882201234508
200.0,14981.70968584494,-26171.97159174324
200.0,16743.600308802896,-26100.635832099302
200.0,14209.17960337258,-25830.77481703296
201.0,14226.03991298804,-26865.26567137202
201.0,13399.047862124904,-24925.08841175949
201.0,14773.408364941592,-26142.94584983186
201.0,15590.530479595238,-26698.109134181992
201.0,15077.621037923114,-25427.93137426407
201.0,14027.531862293872,-25333.953286637847
201.0,14805.603254301885,-24241.030740989445
202.0,14186.20525474783,-25855.03668122194
202.0,15142.70092412373,-24353.15827943256
202.0,14862.972408931522,-26667.9462084416
202.0,15946.863465636818,-24772.37931393543
202.0,14124.852137104705,-25169.84272263792
202.0,16290.99224367358,-25657.141227442196
202.0,15862.351761857644,-24673.911392036374
202.0,14431.776987353694,-26637.84730309412
202.0,16280.34397450803,-25797.74567683923
202.0,13954.059334166946,-26129.189458997
202.0,14356.03614811776,-25952.93745015134
202.0,15416.529868456064,-26287.333704226545
203.0,15215.729952337815,-25850.91673580033
203.0,14638.828146549646,-23945.85117518165
203.0,14633.20791592487,-26014.460093633457
203.0,16910.33872648578,-26138.930717578394
203.0,14299.431256861935,-25589.546518271985
203.0,14362.97143313361,-27241.5307906135
203.0,14055.562967018112,-24010.67286884642
203.0,15116.484147225256,-26811.823836759704
203.0,16040.183586930005,-25789.97096867371
203.0,16218.020764543004,-24953.372721277305
203.0,13635.059325817962,-24624.039429012937
204.0,16266.754635188372,-25523.11642634972
204.0,13557.976276543606,-25993.94678321893
204.0,15239.413115450245,-24133.72730934308
204.0,14538.587542084291,-26564.781636853942
204.0,16987.41551146635,-24204.41742192285
205.0,15637.699982483246,-25067.986416788477
205.0,15223.296788167316,-25379.44117525905
205.0,16322.175902366796,-24802.38711785657
205.0,13837.232933065225,-26308.57078073929
205.0,16098.96941962908,-26375.121327485955
205.0,12959.799992768989,-25323.6129969552
205.0,14322.858081954628,-25779.421822141376
206.0,14778.088596358542,-25051.503721852765
206.0,15897.17938238172,-26211.96414176582
206.0,14736.807146589836,-24508.813715080963
206.0,14520.86809482174,-24929.33587463162
206.0,15452.864711157235,-25227.319096209296
206.0,13760.703600452534,-24753.19072200029
206.0,14587.32896827294,-27045.715969388184
206.0,14947.518986393006,-24156.252757892285
206.0,14400.805351886826,-26882.365072614044
206.0,15389.268165887675,-25374.649652534245
206.0,15779.347442755818,-24939.528422824733
206.0,13334.040879700226,-25063.908089309487
207.0,15213.61662761909,-25741.08522958212
207.0,13833.79064890026,-26265.62435901921
207.0,15546.93606918798,-23604.841127491138
207.0,14451.269794071008,-26254.29285557116
207.0,17591.068742766493,-23451.956313868992
207.0,14478.2643235675,-24589.245105540147
207.0,15213.594652954796,-25677.83762882913
207.0,16487.735380932198,-23811.055295414262
207.0,13666.25432979359,-26726.53976548817
207.0,15333.435483766336,-25581.07385995676
207.0,13460.126937197503,-24592.54944114049
207.0,14385.772896720164,-25357.019213197687
207.0,15537.0000602254,-25254.32960687594
207.0,16130.934058677569,-26470.82550698796
208.0,15897.325039887895,-26078.36893223426
208.0,14276.867785023234,-25307.817507207837
208.0,15606.522645918283,-24869.866890728525
208.0,13984.682011913048,-24668.248331977476
208.0,15144.00789440947,-25481.969962497067
208.0,14620.924160177989,-24259.97446272163
208.0,14200.43515681963,-27108.805529107376
208.0,14987.18956087354,-25490.1647101354
208.0,15562.191145286317,-24890.073387572545
208.0,14233.531678085968,-25072.198249410845
208.0,14944.16374258017,-25560.696937539476
208.0,13502.405326383578,-26752.480928011795
208.0,15753.578396923926,-23529.986939697592
208.0,15824.613096777808,-27186.534170914256
208.0,18302.837124214424,-23513.72640609485
208.0,15083.281005074172,-24925.813016874486
208.0,14708.642189994229,-26132.567621736664
209.0,16333.511443253868,-25145.30815754524
209.0,13603.18275398005,-27431.251371003746
209.0,15638.54540488361,-25182.80186949474
209.0,14368.01008043377,-25517.366566347908
209.0,14649.30052205578,-25215.32526757075
209.0,15140.079162658909,-26063.21289611764
209.0,15952.824184969764,-26567.934531875584
209.0,16184.591761479896,-26631.0993520621
209.0,14029.970586602209,-25466.852868118807
209.0,15430.17742342274,-24585.089041444808
210.0,15196.95894948482,-24362.92711872695
210.0,14532.63967707022,-25699.653536803595
210.0,14874.2297279733,-26353.811696169392
210.0,14822.232541024772,-24351.84314422889
210.0,13521.226637666792,-27293.24488225463
210.0,15178.01930201672,-25258.27258654185
210.0,15289.75680462796,-25046.840910475086
210.0,14061.489497212526,-25117.614172348003
210.0,13963.37696554327,-25368.828864767383
210.0,12809.614236388958,-26578.450985422736
210.0,15970.347763569962,-23336.462299573795
210.0,16871.137811700708,-27119.153049687
211.0,14538.665861249809,-25324.911764396296
211.0,14737.099993744743,-25490.30953801837
211.0,15631.105111478206,-26224.338728261704
211.0,12654.213841143592,-28333.48113136985
211.0,15185.795430469325,-25657.34754568636
211.0,14516.946081568296,-25624.804934267428
211.0,14350.957641136418,-25932.71594337509
211.0,14212.30937273035,-26591.600886240907
211.0,15371.758652012595,-26723.150488434305
211.0,16112.25993627158,-26773.18393232824
211.0,13448.06056764983,-25672.15192926657
211.0,15543.512682355748,-24954.33103262344
212.0,14292.942826905568,-25679.550244595022
212.0,14079.205560756414,-24832.47684160645
212.0,14338.966904935103,-26279.5486184935
212.0,14912.205520534157,-24203.778888235804
212.0,12783.2935412864,-27909.12852974753
212.0,14614.839961654963,-25691.216404033337
213.0,15564.657158993574,-25554.81764293705
213.0,14090.46715050537,-25325.431938341662
213.0,14821.918097849595,-24880.18316195864
213.0,12352.673624613186,-25805.23899384785
213.0,16813.5928379361,-23538.92709959629
213.0,16573.08430259949,-27121.645477452872
213.0,13631.15438883048,-24728.362763055848
213.0,15276.721846142009,-26000.59847911349
214.0,16201.70852024327,-24995.073059518854
214.0,11932.78943057371,-28843.277915940544
214.0,14283.24903912546,-24984.24856004794
214.0,14833.719137496531,-25802.453701478084
214.0,14083.977372751136,-25747.54400904705
214.0,13840.589231618593,-26453.325468508312
214.0,14670.106299296032,-27961.03176582441
214.0,16478.98447490885,-27264.480421792472
214.0,13268.302820039882,-25132.376391182403
214.0,14254.17844183208,-24870.784811363348
214.0,13410.122466341105,-25326.329152392213
214.0,14768.491695567694,-25247.05007156661
215.0,16317.07823030558,-24210.88418136036
215.0,13825.74491439545,-24547.246657146454
215.0,12580.928479489256,-28703.686637734023
215.0,15128.652443092196,-25704.2349618452
