frame,x,y
56.0,-14748.481608051698,33500.88484165524
58.0,-14719.3490603591,33618.90654355621
59.0,-14634.246840716412,33646.59211164412
60.0,-14566.367701797162,33696.39856813218
60.0,-14533.109656036966,33663.28272251934
61.0,-14504.189433516667,33759.814299967526
62.0,-14430.366001701195,33733.94788447122
62.0,-14495.009451373882,33860.93537413504
63.0,-14512.070661569696,33886.12245072848
63.0,-14372.348053240332,33845.90449823543
63.0,-14359.09067031364,33773.03341911228
64.0,-14291.916652279084,33855.26231109999
65.0,-14176.64556996451,33900.18071760625
66.0,-14105.432258321747,33949.29185965048
66.0,-14087.104876713594,33917.439582469065
66.0,-14114.522249134332,33970.28212831134
66.0,-14095.760445308924,33910.47231325041
66.0,-14112.968478131055,33940.394723880534
67.0,-13993.94259111504,33927.03600041282
67.0,-14103.899920920792,34034.771211710286
69.0,-13953.930695753716,34011.47090957019
70.0,-13863.333864775235,34077.209600003545
72.0,-13749.12849926711,34068.31476204564
75.0,-13657.22842129952,34098.25555872997
75.0,-13659.823964475603,34111.718861573645
75.0,-13660.001213834075,34084.902974925775
78.0,-13577.51224842009,34105.31026648606
80.0,-13486.430747367382,34134.851518883246
80.0,-13450.845299214536,34149.755933347406
83.0,-13395.652647208168,34153.83658671007
83.0,-13428.6438420188,34224.9459367758
84.0,-13328.168034627462,34259.3440378446
85.0,-13248.713950381309,34218.354037516205
85.0,-13303.032409385514,34389.08505623639
85.0,-13246.482942320084,34284.123500145775
86.0,-13154.579992164092,34299.39436041779
86.0,-13225.973530458255,34218.11634846486
88.0,-13101.69282610673,34212.19805217161
90.0,-12992.40382836424,34192.36703091421
91.0,-12894.287677435912,34244.30729241308
92.0,-12823.302492291914,34332.34876355496
93.0,-12715.245770405329,34307.31685362016
93.0,-12739.937792242528,34275.843014323174
93.0,-12798.823655740676,34383.520018125964
94.0,-12650.16332043847,34319.634312622846
95.0,-12664.301410530905,34408.691913834664
95.0,-12542.080633512553,34299.82071915783
98.0,-12522.268694976909,34254.47555889108
98.0,-12500.865497934336,34341.20625265777
100.0,-12549.330873123936,34438.382942517375
101.0,-12479.241726968889,34466.891997846826
104.0,-12429.246449150884,34568.0420842388
105.0,-12346.469569460129,34580.28791440859
106.0,-12271.648580147135,34528.1388488764
106.0,-12259.647187320865,34642.455527703205
107.0,-12157.987082064488,34570.30533321963
107.0,-12341.095278754676,34670.06457371117
108.0,-12137.462925635851,34627.50235837678
110.0,-12065.9454017493,34604.17271744679
111.0,-12013.387206457,34555.42273914376
112.0,-11983.810607868376,34563.393686714386
112.0,-11931.681430340906,34599.13552572576
112.0,-11960.96097779222,34514.5307270247
112.0,-11989.08251220667,34598.42510249668
114.0,-11880.872205658605,34517.267078669654
116.0,-11856.12629832662,34596.16442668014
118.0,-11789.828282302771,34674.26290448054
119.0,-11748.354904651049,34745.07837262398
122.0,-11664.74419501764,34670.26182379742
123.0,-11569.4458234904,34721.60071083084
124.0,-11477.911554386155,34693.1413819566
126.0,-11392.49431375754,34732.799716794114
126.0,-11375.359828490493,34673.414698443994
127.0,-11298.949383464656,34680.85306919552
127.0,-11347.265924491829,34644.9655128596
128.0,-11307.276411032908,34780.15898924677
128.0,-11256.88756809202,34701.295275378005
128.0,-11225.834551127738,34663.27395493614
129.0,-11249.953402062176,34779.25152638768
129.0,-11180.710603170191,34804.04743508821
130.0,-11166.552050519453,34733.43790355907
131.0,-11080.849276683071,34744.545972540924
132.0,-10990.668566684362,34710.36449599975
133.0,-10995.484163502404,34800.36352830569
133.0,-10929.720315174449,34839.69904462014
134.0,-10843.46951433847,34851.902443505256
136.0,-10754.358465589286,34863.45137231064
137.0,-10665.88538098031,34956.55910285596
138.0,-10651.64561902893,35073.70111381188
139.0,-10659.63909517513,35181.667442761645
139.0,-10559.244939385611,35042.99120721231
140.0,-10503.639068350898,35104.74189889687
140.0,-10520.086785039204,35065.1030828463
140.0,-10514.844551068278,35136.010662229535
141.0,-10394.433183034953,35114.79894467914
141.0,-10423.804303029938,35185.84748193787
143.0,-10445.300856996051,35240.19897434789
144.0,-10357.363243526364,35256.20659665809
144.0,-10407.514043773854,35285.18779375321
145.0,-10275.16573083065,35256.16490962284
145.0,-10338.331348700822,35186.07111174141
148.0,-10229.528551261536,35312.23758843615
151.0,-10167.216233836192,35393.32965718667
151.0,-10200.146721944153,35336.69070053264
152.0,-10118.346892182431,35451.47023844927
153.0,-10016.421547826292,35505.35872885547
153.0,-9997.652595301168,35517.463768701346
154.0,-9931.49204111852,35436.02900523599
154.0,-9992.6271891015,35615.15508944864
155.0,-10005.798834616557,35614.04702612198
156.0,-9924.041573465209,35617.54188615971
157.0,-9847.684873783195,35602.359771822215
123.0,-11169.799435934394,34462.57185598505
172.0,-8806.577641633728,35770.96561740499
52.0,-15010.5686083237,34053.73444447703
60.0,-12073.933441932986,34357.561355396
161.0,-9063.60180276697,35982.45378457026
144.0,-11847.56819225357,35236.35154609056
121.0,-11178.947994242706,34727.38041862156
134.0,-11144.752856882656,34936.77968403528
90.0,-14078.604914214024,33388.6903669709
18.0,-12073.210140370207,34300.8707522764
