frame,x,y
106.0,25372.177703401787,-26784.94951529316
106.0,25156.454588024484,-26978.48090901401
107.0,25840.46356074413,-26318.344029025546
107.0,25590.811319322427,-26969.39555188771
108.0,25054.95485584526,-26501.79170052881
108.0,25462.890541816418,-27091.39875822889
108.0,26110.359441005246,-26802.181426898453
108.0,25527.100293021776,-26607.266480351595
109.0,25274.094443966664,-27008.6293880172
109.0,25548.73979274788,-26900.945066560213
109.0,25730.84923414603,-25288.82882866524
109.0,25579.75408278149,-26881.23889772672
109.0,24735.050840478183,-26598.9517330773
109.0,25327.57775653685,-27196.46970006374
109.0,26165.250111184487,-27303.737789747647
110.0,25817.571683639977,-25855.81731712637
110.0,25082.99618238588,-26712.742351332847
110.0,25958.50287367721,-25755.204027264343
110.0,25614.077517951253,-27262.15767050956
110.0,24868.879598186013,-26800.645810651517
110.0,25973.700447474846,-26962.938833617955
110.0,26063.503033929606,-26683.708457391676
110.0,25670.937652256653,-26891.213750993567
110.0,25435.120352900776,-27327.548380352426
110.0,25618.301866140828,-26783.46258516499
111.0,25635.11705280889,-25914.40279319028
111.0,26264.743389004787,-26274.834717706715
111.0,26176.880682491737,-26663.36881765475
111.0,26377.865389902745,-27380.11258277567
111.0,24502.3240180263,-27323.36905070462
111.0,25930.85302422926,-26967.516154755394
111.0,26123.469258162484,-24928.234064622746
111.0,26410.784521364105,-27687.57020677422
112.0,26232.546510469343,-26575.126990527144
112.0,26679.27612210151,-27198.581927451865
112.0,24070.95728586911,-27151.955373223034
112.0,26831.579910104185,-26661.095658629813
112.0,25696.285942480696,-26081.44281730218
112.0,26424.968446363782,-26427.223081949644
112.0,25308.479249824846,-26105.676185590208
112.0,24947.54191523874,-26489.34072859396
112.0,25606.339063988667,-27991.469603627884
112.0,25148.16675800453,-27100.385471888185
113.0,25133.276653949462,-26734.526524514346
113.0,25623.610294044447,-26864.51697677816
113.0,25151.700822751827,-25183.846366421985
113.0,26403.769945034022,-25755.260239342027
113.0,26003.919520270163,-26527.63499183126
113.0,26165.09541009025,-27623.874979246128
113.0,24789.44331850756,-27197.793276515466
113.0,26281.91197079258,-26718.05485060019
113.0,26248.30959282916,-25551.22853475961
114.0,25841.045679332547,-25694.53219711442
114.0,24994.69479641936,-27759.36909441655
114.0,26251.817401572232,-27015.63532908968
114.0,25716.121998336763,-25581.89833733776
114.0,26644.91754664089,-26942.44087644939
114.0,26231.939768468743,-26254.99826695853
114.0,25964.97952658198,-27505.791041240085
114.0,23508.253036654198,-27594.46903985908
114.0,26862.13189405932,-26960.201364748733
114.0,25685.614682617488,-26765.63696428761
114.0,25901.60508625775,-25093.671250396357
114.0,25008.831397870897,-25625.35792081952
115.0,26403.339951846563,-27063.451322943107
115.0,25693.77422356201,-29155.83197688682
115.0,24688.7679979574,-28216.36519897625
115.0,25582.62330992804,-26313.02506680276
115.0,25912.575489017803,-26738.95318428841
115.0,25914.0728020146,-25390.26193268072
115.0,26718.263325364314,-24929.89157694585
115.0,26022.05838432661,-25635.342348288483
115.0,26537.36996766728,-27636.829117185807
115.0,24357.420435740045,-27200.052858525523
115.0,26266.687114999582,-27263.17149194701
116.0,26220.60257606622,-26338.625894516925
116.0,25773.264434000568,-25336.155608683384
116.0,25308.19682314054,-28551.507787199786
116.0,25905.43574126305,-26775.83753652193
116.0,25664.7453284748,-25544.60138307198
117.0,25773.342493450476,-26184.30356616118
117.0,26148.026301003003,-25492.020662853523
117.0,26385.284016915622,-26951.018381070666
117.0,23477.24521236294,-26856.755297088017
117.0,26689.685521119,-27434.379993021797
117.0,26130.59494675162,-26651.520991191872
117.0,24919.735074289976,-25323.545421669784
117.0,24780.96821436731,-25883.959794110997
117.0,27047.509518894836,-27055.338871692
117.0,26624.14872592965,-29300.590162818487
117.0,25656.16938841448,-27168.076179825293
117.0,26077.6380256738,-26373.439400878277
118.0,25332.59164105916,-26118.91428478907
118.0,26690.46618698101,-25957.002614601985
118.0,26942.089312937605,-24520.120935315343
118.0,26430.80396029855,-26098.01250682904
118.0,25956.08526279885,-28306.207199966942
118.0,24520.391446040438,-28090.11090531632
118.0,26180.42925200135,-26169.282332722472
118.0,26699.74947950099,-25852.9676401542
119.0,25668.891211386803,-25535.75305703745
119.0,25283.60787050468,-25155.485679717687
119.0,25662.306769140687,-27852.505881186837
119.0,25909.26556294827,-27854.13509982616
119.0,26120.258727774653,-26392.866758276643
119.0,26027.271411361995,-26020.684559405337
119.0,26725.847232936056,-26518.200371639552
120.0,24874.687290338807,-26711.44108479716
120.0,27317.912613765708,-27794.41815712952
120.0,26588.718512098363,-26092.072759174804
120.0,24447.485517824374,-26195.729827273804
120.0,24630.72552341727,-26585.786267410906
120.0,27160.89439429989,-27003.90218408121
121.0,24794.3396695638,-25226.44385743665
121.0,26994.919217513485,-28982.201054017307
121.0,25294.249355149703,-27145.55056331714
121.0,26369.49662112345,-25021.557448520267
121.0,25984.26360642736,-26050.721414764917
121.0,26696.770151526656,-26431.00205325407
121.0,26814.26068491751,-24173.474255014706
121.0,25200.403508502488,-26061.34782044911
121.0,26353.08495694889,-27758.52518080985
122.0,26295.80196421325,-27698.862423819894
122.0,27250.99970381681,-25471.99927279112
122.0,26645.23839362769,-25151.74070372376
122.0,25537.961229926437,-25024.599227471783
122.0,26111.73355629897,-28000.54854522861
122.0,26461.925876226436,-28112.36993692839
122.0,25913.44500324042,-26212.57773205513
122.0,25935.31384656274,-25478.04029738764
122.0,26672.764966322287,-26336.56903513351
122.0,24630.09840305986,-26308.36165330676
122.0,26837.653980369425,-27854.748834219685
122.0,26855.83490126613,-26077.657159590934
123.0,26206.326234747263,-27222.543917604995
123.0,24906.250130155928,-27023.168944200937
123.0,26953.7412582143,-27047.301929725727
123.0,25012.42307896838,-25372.890518979504
123.0,27796.881039179392,-29358.1570202852
123.0,25131.99680763709,-26509.38529923275
123.0,26611.71429359869,-24981.711425052723
124.0,26574.365927973617,-25440.446454348512
124.0,26557.882307128344,-26280.840623675485
124.0,26548.84160753284,-24003.15388791925
124.0,25078.249227751607,-26550.55197385321
124.0,26441.76165555718,-28253.688834616147
124.0,26790.308902095952,-27673.16682096591
124.0,27618.42295517091,-25770.89727829907
124.0,26833.79920763728,-24647.162456485035
124.0,26279.2463291565,-24445.92028534053
124.0,24631.97273243495,-27623.645544842253
124.0,26276.403405517554,-28514.892677171745
124.0,26193.42861913813,-26368.74508326117
124.0,24975.054413090194,-26262.143402680787
124.0,26214.463117151063,-26295.85292491871
124.0,24168.57654464494,-25890.929295319056
124.0,25910.77330729924,-26993.00714092515
124.0,27387.36148393728,-25617.786315469475
125.0,27045.97672746089,-28316.317497628235
125.0,25747.85186835753,-27393.95930067381
125.0,24820.384086235164,-26549.461204254047
125.0,27216.6987614447,-27400.007250147693
125.0,24523.198901038344,-25021.10166029991
125.0,27942.90546159452,-29476.908984509457
125.0,25044.22901713248,-25512.887633783805
125.0,26616.28600157729,-25275.604989777574
125.0,26242.118619490368,-25330.30339572236
126.0,26102.821773555777,-25746.004676055712
126.0,24916.900557222925,-26629.63977444318
126.0,26965.572184834367,-27568.637805799623
126.0,26097.781214428887,-27007.03708042553
126.0,28068.841424201168,-25409.409084101106
126.0,26959.247858850795,-24135.57445219566
126.0,26412.387782741527,-24316.168312805818
126.0,24900.20802134188,-27634.911606798043
126.0,26322.67602042577,-28954.237007064305
126.0,25840.383849328,-27150.936927961608
126.0,25688.65263628996,-25965.758778173207
126.0,26152.524241582338,-25936.05130172749
126.0,23481.76970009571,-26473.53581598964
127.0,26234.614003973584,-26814.11225661336
127.0,27177.809512736632,-25320.166035042617
127.0,28071.664661013,-27921.398886119918
127.0,25419.530239315023,-26997.82289867946
127.0,23889.634811653057,-25640.966170300344
127.0,27528.00931297877,-27183.035983667105
127.0,24537.594629964005,-24738.92726160299
127.0,28467.97401126407,-29935.244693762877
127.0,25092.34826368282,-24808.937922565645
127.0,27056.357759537004,-25251.64020120012
128.0,27016.8258418426,-24863.832117405316
128.0,26310.27116999881,-25304.402623346952
128.0,24642.397697903238,-26973.757109971648
128.0,26815.3659696186,-27171.003936092184
128.0,25833.324864438364,-26866.924801300032
128.0,27146.99878874077,-25343.77066795131
128.0,26635.21412500381,-23106.31306922444
128.0,26779.957248995128,-23603.042436136253
128.0,24065.576816299705,-27508.23112209691
128.0,26819.33432431809,-29095.038608127605
128.0,26084.59346829411,-27986.73598017626
128.0,24706.75395524389,-26542.84468177778
129.0,26448.96746182684,-26028.03767452044
129.0,23720.060715989228,-26470.36183541549
129.0,26972.632126146014,-26452.14072144187
129.0,26843.293865804957,-24698.252608559025
129.0,28187.061519817828,-27660.58608488037
129.0,25306.679740712865,-26634.986577418636
129.0,23861.78014824679,-25626.497826433035
129.0,28017.50022901187,-26297.85488928769
129.0,24347.708228168147,-25807.244696293485
130.0,27067.38839836846,-27278.3571191409
130.0,25225.44342703797,-25964.83113277007
130.0,27700.29473090376,-24891.793592722566
130.0,27375.713324903703,-24675.156426690137
130.0,26534.43150890073,-24243.91862640901
130.0,23992.5682052502,-26575.826622450502
130.0,26239.39734672305,-26862.496614792613
131.0,25244.204133508258,-27559.50750236531
131.0,28071.299325565837,-25824.18664323341
131.0,27204.345566504617,-23309.514345657117
