frame,x,y
28.0,35806.10367352964,-8191.683138334927
28.0,36075.26678617299,-8694.20064477271
29.0,36447.00837274979,-8370.784188651616
29.0,35582.16031621369,-7969.789984919037
30.0,36337.63991743275,-8473.241430364404
30.0,35896.31444682903,-8947.641905400646
30.0,36348.437959376846,-8246.08395888286
30.0,35579.29795408527,-8752.329092505133
31.0,35970.78073806477,-7820.399764559997
31.0,36210.835564078574,-8547.013978904422
31.0,36663.6386673955,-8387.68452489744
31.0,35258.768040889445,-7925.405918175011
31.0,36478.6006771064,-8332.651987283882
31.0,36344.91557173328,-9638.444963219405
32.0,35901.20904876099,-7989.61958602858
32.0,36271.23320122856,-8807.812359967733
32.0,36664.03628400864,-8752.129010535362
32.0,34252.20001416669,-8403.83214411816
32.0,36225.1792322409,-8197.675576590309
32.0,35939.797068256645,-9058.732636734298
32.0,36246.66082422379,-9061.573012799025
32.0,35912.284410182,-8106.500731867293
32.0,36104.17953671926,-7364.548707411239
32.0,36149.4570300212,-7771.369512290987
32.0,36332.954519390274,-9160.678960776542
33.0,36042.0984796837,-7889.895716649526
33.0,36657.37526308353,-6223.568947994137
33.0,35956.13147945237,-7873.602927416676
33.0,35368.009450969825,-8972.194093133383
33.0,35381.53955156269,-10246.942385880537
33.0,36418.17629784985,-8243.770289085134
33.0,33042.180113599934,-8527.399941472766
33.0,36524.28647642511,-8387.110217873813
33.0,36090.77317124241,-8585.769869075239
33.0,35075.53726415594,-7345.841126341291
34.0,35099.33957962547,-8768.894924530754
34.0,35945.66925546539,-10019.682592142122
34.0,36118.60711362743,-9366.36468625732
34.0,35562.370478090386,-7950.495122048418
34.0,36953.30584970687,-7727.344424147777
34.0,36118.50839736896,-7697.765110706613
34.0,36216.34631834121,-9499.839256770583
34.0,35670.61402658151,-8570.370010263845
34.0,35404.71241764491,-7736.836323801534
35.0,35934.35320432499,-7479.224519263344
35.0,36671.05106513984,-8789.067701915728
35.0,35988.03961059551,-7646.3396495669
35.0,36912.41253686333,-5991.900425617414
35.0,36076.29026240287,-8277.363482176046
35.0,34630.363663207,-8503.383199839383
35.0,35636.857403213486,-10707.630574819326
35.0,37178.06005235626,-8390.962314523053
35.0,33623.24312590615,-8433.377164794683
35.0,36112.84707545381,-7337.706348058981
36.0,35987.432951462586,-8086.32978941474
36.0,33160.613062698896,-7655.001667709723
36.0,36972.65301021073,-9310.033764943915
36.0,36540.86718321402,-8992.974772669671
36.0,34821.29114292206,-8016.44633633935
36.0,35922.08845366216,-9059.409524326917
36.0,36903.67702250601,-9083.775502178893
36.0,35518.78472402593,-9226.492986253988
36.0,35888.21250806155,-8195.25484192368
36.0,37102.91978919818,-7136.291859253184
36.0,36006.88708330157,-7140.547925123326
37.0,36480.66984476527,-8327.748104420773
37.0,35501.10986386416,-8700.252496334562
37.0,36215.88822006209,-7536.017664992396
37.0,36703.84877245223,-7806.440952571896
37.0,35763.0323527419,-8703.27481092766
37.0,35793.47404980378,-6856.272085512109
37.0,37070.35696154801,-6383.59723351662
37.0,35826.6886097359,-8041.766749222581
37.0,34751.07476581335,-9196.242194377295
37.0,35247.197845026785,-10593.416688638232
37.0,37325.54305303219,-8785.377189685812
37.0,33922.95331412204,-8645.101844609688
37.0,36983.17163640464,-7657.661890745355
38.0,35485.55977417214,-8931.522163074482
38.0,36310.18496964026,-8056.697454486904
