frame,x,y,label,agg_type,N_branch
134.0,-30610.076397603436,-20943.725784122522,0.0,Iso,
135.0,-30620.45061441204,-20955.929102294493,0.0,Iso,
135.0,-30602.96387564526,-20947.785022187483,0.0,Iso,
135.0,-30611.63512892221,-20942.93748238642,0.0,Iso,
135.0,-30611.56039768133,-20944.153973119654,0.0,Iso,
135.0,-30622.78203113839,-20930.601905424766,0.0,Iso,
135.0,-30602.673018425783,-20932.07289242698,0.0,Iso,
135.0,-30604.9528242408,-20946.3786921198,0.0,Iso,
135.0,-30607.743342889506,-20938.16604981912,0.0,Iso,
135.0,-30617.908332705174,-20945.267259688837,0.0,Iso,
135.0,-30600.919886901633,-20958.506830929953,0.0,Iso,
135.0,-30605.849335002455,-20950.719964079675,0.0,Iso,
136.0,-30652.590277091494,-20971.543827180747,0.0,Iso,
136.0,-30666.359950238115,-20976.50855952378,0.0,Iso,
136.0,-30584.224054640228,-20900.454871757265,0.0,Iso,
136.0,-30640.133578599514,-20950.229620705028,0.0,Iso,
136.0,-30610.10079424783,-20998.893862830508,0.0,Iso,
136.0,-30624.95995150745,-20912.197665097396,0.0,Iso,
136.0,-30637.623697482202,-20939.502425474682,0.0,Iso,
136.0,-30638.23764745116,-20972.21833239973,0.0,Iso,
136.0,-30663.107857929383,-20961.807656785946,0.0,Iso,
136.0,-30559.04800821809,-20988.36951705059,0.0,Iso,
136.0,-30587.230823604044,-20931.02088282989,0.0,Iso,
136.0,-30592.480643598454,-20936.21942908397,0.0,Iso,
136.0,-30591.27305287643,-20978.485906932205,0.0,Iso,
136.0,-30614.955093807926,-20934.863403745472,0.0,Iso,
136.0,-30596.307931914806,-20936.834144572804,0.0,Iso,
136.0,-30571.01410618963,-20884.45636118619,0.0,Iso,
136.0,-30616.421352550882,-20969.967048379858,0.0,Iso,
136.0,-30646.572104660827,-20936.15914648335,0.0,Iso,
136.0,-30604.197833575792,-20933.84956488975,0.0,Iso,
136.0,-30574.31133274452,-20937.533594908884,0.0,Iso,
136.0,-30639.376223067284,-20907.62736588216,0.0,Iso,
136.0,-30593.612402350966,-20910.294911307406,0.0,Iso,
136.0,-30574.437426468565,-20948.071215908265,0.0,Iso,
136.0,-30629.34623019292,-20932.43157150111,0.0,Iso,
136.0,-30624.0433871277,-20941.546571914136,0.0,Iso,
136.0,-30574.211217098415,-20937.272892797286,0.0,Iso,
136.0,-30646.19230781827,-20920.178377572804,0.0,Iso,
136.0,-30610.433128036795,-20965.555317752383,0.0,Iso,
136.0,-30606.071884209287,-20928.610792399424,0.0,Iso,
137.0,-30586.77092795597,-21007.521089226488,0.0,Iso,
137.0,-30682.483479324314,-20935.0211458726,0.0,Iso,
137.0,-30672.042374266774,-21021.294026187712,0.0,Iso,
137.0,-30544.128778036855,-20943.448142800105,0.0,Iso,
137.0,-30603.474802545974,-20882.074961441805,0.0,Iso,
137.0,-30654.500519925,-20949.09845225499,0.0,Iso,
139.0,-30782.60607062606,-20951.192429361214,0.0,Iso,
139.0,-30799.744971716085,-20978.138022882835,0.0,Iso,
139.0,-30561.301478826932,-20946.214714188307,0.0,Iso,
139.0,-30547.99323210223,-21074.7348432364,0.0,Iso,
139.0,-30618.99910616636,-20889.036743161596,0.0,Iso,
139.0,-30776.530881888295,-20880.111951243314,0.0,Iso,
139.0,-30732.826777321938,-21021.089187008743,0.0,Iso,
139.0,-30579.337178284044,-21048.74592146798,0.0,Iso,
139.0,-30567.39983635245,-21113.343545796924,0.0,Iso,
139.0,-30493.16748668681,-20891.2011577014,0.0,Iso,
139.0,-30568.959314676544,-20974.409830095192,0.0,Iso,
140.0,-30584.385611874553,-20774.619181473216,0.0,Iso,
140.0,-30556.30497386361,-20772.328000839894,0.0,Iso,
140.0,-30716.8001736651,-21107.433410947793,0.0,Iso,
140.0,-30802.286257442895,-20886.873175198987,0.0,Iso,
140.0,-30651.193416167906,-20841.74215449064,0.0,Iso,
140.0,-30469.353814240454,-20933.714916379628,0.0,Iso,
140.0,-30496.835579498893,-21021.778608728935,0.0,Iso,
140.0,-30611.84261935622,-20890.020926650137,0.0,Iso,
140.0,-30750.41783697897,-21022.546993581094,0.0,Iso,
140.0,-30573.111088507143,-20905.19249729542,0.0,Iso,
140.0,-30645.919767016465,-21072.17994785609,0.0,Iso,
140.0,-30798.236745560695,-20947.104066257907,0.0,Iso,
140.0,-30635.52921577663,-20976.59046063501,0.0,Iso,
140.0,-30509.972046730345,-20933.118962803754,0.0,Iso,
140.0,-30622.394490008002,-21008.780067753778,0.0,Iso,
140.0,-30520.27371297685,-20916.82848628421,0.0,Iso,
140.0,-30667.78309244075,-20849.4991035374,0.0,Iso,
140.0,-30673.760031577065,-20966.935173371654,0.0,Iso,
141.0,-30630.610990330653,-20924.239634365236,0.0,Iso,
141.0,-30704.710009375664,-21070.83145813517,0.0,Iso,
141.0,-30720.494677281356,-20959.742067383097,0.0,Iso,
141.0,-30677.170045574698,-20981.478032551342,0.0,Iso,
141.0,-30571.30931337694,-21087.48360409885,0.0,Iso,
141.0,-30733.986611261822,-21030.977988816463,0.0,Iso,
141.0,-30639.907668753644,-20907.251368617188,0.0,Iso,
141.0,-30591.949641919247,-20917.25234786065,0.0,Iso,
